wall_time,step,value
1772274482.701479,100,0.6576665639877319
1772276779.1855826,150,0.6585555672645569
1772278972.4338179,200,0.660463273525238
1772281405.2753558,250,0.5104396939277649
1772283687.9447076,300,0.4408521056175232
1772286141.530157,350,0.3659156858921051
1772288443.5660706,400,0.4412596821784973
1772290637.7135057,450,0.44551172852516174
1772292926.0724866,500,0.435406357049942
1772295295.253073,550,0.44707363843917847
1772297620.1821558,600,0.5110653042793274
1772300084.4498217,650,0.22111615538597107
1772302962.3535607,700,0.3671184480190277
