wall_time,step,value
1772274482.6616752,100,0.20000000298023224
1772276779.1516633,150,0.20000000298023224
1772278972.398642,200,0.20000000298023224
1772281405.241978,250,0.20000000298023224
1772283687.911212,300,0.20000000298023224
1772286141.4967089,350,0.20000000298023224
1772288443.5229104,400,0.20000000298023224
1772290637.6805155,450,0.20000000298023224
1772292926.0385556,500,0.20000000298023224
1772295295.2190945,550,0.20000000298023224
1772297620.1478996,600,0.20000000298023224
1772300084.3910856,650,0.20000000298023224
1772302962.320399,700,0.20000000298023224
