wall_time,step,value
1772274482.7177274,100,2.412471294403076
1772276779.1983998,150,2.4242236614227295
1772278972.4469154,200,2.3528149127960205
1772281405.2880545,250,2.4195117950439453
1772283687.95731,300,2.38858699798584
1772286141.5654716,350,2.4170641899108887
1772288443.5823853,400,2.4290127754211426
1772290637.7467442,450,2.38154673576355
1772292926.08533,500,2.3052690029144287
1772295295.2920897,550,2.4328765869140625
1772297620.1951652,600,2.416991949081421
1772300084.4626575,650,2.4018728733062744
1772302962.3661597,700,2.420850992202759
