wall_time,step,value
1772274482.662425,100,0.20000000298023224
1772276779.1522574,150,0.20000000298023224
1772278972.399228,200,0.20000000298023224
1772281405.2425456,250,0.20000000298023224
1772283687.9117804,300,0.20000000298023224
1772286141.4972754,350,0.20000000298023224
1772288443.5236697,400,0.20000000298023224
1772290637.6810827,450,0.20000000298023224
1772292926.0391352,500,0.20000000298023224
1772295295.219672,550,0.20000000298023224
1772297620.1484895,600,0.20000000298023224
1772300084.3916717,650,0.20000000298023224
1772302962.320968,700,0.20000000298023224
