wall_time,step,value
1772274482.6604564,100,0.38948455452919006
1772276779.150732,150,0.3093950152397156
1772278972.3976908,200,0.41281649470329285
1772281405.24105,250,0.35211181640625
1772283687.910295,300,0.2590528726577759
1772286141.4957755,350,0.2933976650238037
1772288443.521685,400,0.36506375670433044
1772290637.6795197,450,0.35237282514572144
1772292926.0376046,500,0.3384997844696045
1772295295.2181556,550,0.32442519068717957
1772297620.1469574,600,0.4246686100959778
1772300084.390134,650,0.4458238184452057
1772302962.3194559,700,0.2769436538219452
