wall_time,step,value
1772274482.6677506,100,0.06504882872104645
1772276779.1563878,150,0.06199544295668602
1772278972.4034436,200,0.09201041609048843
1772281405.2466147,250,0.04388997331261635
1772283687.915845,300,0.026472656056284904
1772286141.5013497,350,0.05644140765070915
1772288443.5289698,400,0.07498307526111603
1772290637.685138,450,0.04193815216422081
1772292926.0433514,500,0.035972654819488525
1772295295.2240145,550,0.08923958241939545
1772297620.1526577,600,0.07135286182165146
1772300084.3958654,650,0.06160872429609299
1772302962.3250532,700,0.055645182728767395
