wall_time,step,value
1772274482.6975605,100,0.08842185884714127
1772276779.182463,150,0.1271563023328781
1772278972.430659,200,0.21425235271453857
1772281405.2725048,250,0.22019702196121216
1772283687.9416351,300,0.09274139255285263
1772286141.5271308,350,0.2803722023963928
1772288443.561932,400,0.25543898344039917
1772290637.7104235,450,0.15449941158294678
1772292926.0693865,500,0.12079957127571106
1772295295.249981,550,0.19372417032718658
1772297620.179031,600,0.21729232370853424
1772300084.4220903,650,0.14054691791534424
1772302962.3505101,700,0.3371022641658783
