wall_time,step,value
1772274482.7253873,100,0.21018864214420319
1772276779.204509,150,0.18076664209365845
1772278972.4529712,200,0.10064537078142166
1772281405.312778,250,0.18850749731063843
1772283687.9631577,300,0.10253287106752396
1772286141.5712988,350,0.17918728291988373
1772288443.58998,400,0.18545302748680115
1772290637.7525756,450,0.087863489985466
1772292926.091319,500,0.08492732048034668
1772295295.2980533,550,0.2662924826145172
1772297620.2011514,600,0.21194778382778168
1772300084.4686508,650,0.19238384068012238
1772302962.3720124,700,0.17718644440174103
