wall_time,step,value
1772274482.6597207,100,1.504774570465088
1772276779.1501613,150,1.4720577001571655
1772278972.397123,200,1.5275756120681763
1772281405.240513,250,1.4952021837234497
1772283687.909755,300,1.441006064414978
1772286141.4952328,350,1.4579609632492065
1772288443.5209541,400,1.506333827972412
1772290637.678978,450,1.5015672445297241
1772292926.0369737,500,1.4807275533676147
1772295295.2175932,550,1.4781358242034912
1772297620.1464024,600,1.536616563796997
1772300084.38958,650,1.5364607572555542
1772302962.3189158,700,1.4613064527511597
