wall_time,step,value
1772274482.68753,100,0.20000000298023224
1772276779.1753585,150,0.20000000298023224
1772278972.4235754,200,0.20000000298023224
1772281405.265335,250,0.20000000298023224
1772283687.9346874,300,0.20000000298023224
1772286141.5201445,350,0.20000000298023224
1772288443.5529947,400,0.20000000298023224
1772290637.70358,450,0.20000000298023224
1772292926.0624015,500,0.20000000298023224
1772295295.2430856,550,0.20000000298023224
1772297620.1720634,600,0.20000000298023224
1772300084.4149837,650,0.20000000298023224
1772302962.3436728,700,0.20000000298023224
