wall_time,step,value
1772274482.7148786,100,2.33115816116333
1772276779.1961691,150,2.3517584800720215
1772278972.444646,200,2.3510794639587402
1772281405.2858372,250,2.2957940101623535
1772283687.9551167,300,2.311093330383301
1772286141.5405262,350,2.278437614440918
1772288443.5795693,400,2.2927749156951904
1772290637.7442439,450,2.3030505180358887
1772292926.0830653,500,2.262934923171997
1772295295.2898674,550,2.3038012981414795
1772297620.192928,600,2.3014729022979736
1772300084.4604294,650,2.1978816986083984
1772302962.3639536,700,2.2823362350463867
