wall_time,step,value
1772274482.6802223,100,0.04944856837391853
1772276779.168112,150,0.04819270968437195
1772278972.415365,200,0.006854166742414236
1772281405.2581508,250,0.03380338475108147
1772283687.927495,300,0.0616048164665699
1772286141.5130591,350,0.013605468906462193
1772288443.5438015,400,0.006854166742414236
1772290637.6965103,450,0.02225520834326744
1772292926.0552297,500,0.030130207538604736
1772295295.2357974,550,0.016739582642912865
1772297620.1644666,600,0.04047916829586029
1772300084.4076767,650,0.052200522273778915
1772302962.3365715,700,0.006332682445645332
