wall_time,step,value
1772274482.7039368,100,0.20000000298023224
1772276779.1875036,150,0.20000000298023224
1772278972.4357913,200,0.20000000298023224
1772281405.2772808,250,0.20000000298023224
1772283687.9465978,300,0.20000000298023224
1772286141.5320446,350,0.20000000298023224
1772288443.5685601,400,0.20000000298023224
1772290637.7154078,450,0.20000000298023224
1772292926.0744112,500,0.20000000298023224
1772295295.254995,550,0.20000000298023224
1772297620.1842475,600,0.20000000298023224
1772300084.4517493,650,0.20000000298023224
1772302962.3554504,700,0.20000000298023224
