wall_time,step,value
1772274482.7203827,100,0.1785714328289032
1772276779.2006154,150,-0.0357142873108387
1772278972.4491308,200,-0.25
1772281405.290229,250,-0.0357142873108387
1772283687.9594412,300,0.0714285746216774
1772286141.567588,350,-0.0357142873108387
1772288443.5851057,400,0.0714285746216774
1772290637.7488754,450,-0.0357142873108387
1772292926.0875163,500,-0.3571428656578064
1772295295.2942662,550,-0.0357142873108387
1772297620.1973531,600,-0.1428571492433548
1772300084.4648647,650,-0.25
1772302962.368309,700,-0.0357142873108387
