wall_time,step,value
1772274482.678721,100,0.014106735587120056
1772276779.1666033,150,0.008935322985053062
1772278972.4138017,200,0.008935322985053062
1772281405.2566695,250,0.008935322985053062
1772283687.9260125,300,0.012623786926269531
1772286141.511328,350,0.008935322985053062
1772288443.541889,400,0.012623786926269531
1772290637.695131,450,0.014106735587120056
1772292926.0537088,500,0.012623786926269531
1772295295.2342837,550,0.008935322985053062
1772297620.1629133,600,0.014106735587120056
1772300084.4061418,650,0.028676819056272507
1772302962.3350754,700,0.012623786926269531
