wall_time,step,value
1772274482.6609206,100,2.418642997741699
1772276779.1510887,150,2.424319267272949
1772278972.3980567,200,2.4521677494049072
1772281405.2414112,250,2.4156646728515625
1772283687.9106474,300,2.4247312545776367
1772286141.496127,350,2.423828363418579
1772288443.5221567,400,2.421121597290039
1772290637.6798706,450,2.4030966758728027
1772292926.0379758,500,2.404027223587036
1772295295.2185159,550,2.457242727279663
1772297620.1473203,600,2.4202544689178467
1772300084.390502,650,2.428128957748413
1772302962.3198082,700,2.409288167953491
