wall_time,step,value
1772274482.6709044,100,2.406445264816284
1772276779.1588979,150,2.4129841327667236
1772278972.4059079,200,2.434431314468384
1772281405.2490828,250,2.4022696018218994
1772283687.91829,300,2.4029324054718018
1772286141.503775,350,2.411700487136841
1772288443.5320919,400,2.412012815475464
1772290637.6875732,450,2.3935587406158447
1772292926.0459077,500,2.3906569480895996
1772295295.226545,550,2.439000129699707
1772297620.1551654,600,2.408010959625244
1772300084.3983657,650,2.4212801456451416
1772302962.3274877,700,2.3987505435943604
