wall_time,step,value
1772274482.6746473,100,0.20000000298023224
1772276779.162556,150,0.20000000298023224
1772278972.409624,200,0.20000000298023224
1772281405.2527,250,0.20000000298023224
1772283687.9219973,300,0.20000000298023224
1772286141.5073574,350,0.20000000298023224
1772288443.5367668,400,0.20000000298023224
1772290637.691155,450,0.20000000298023224
1772292926.049564,500,0.20000000298023224
1772295295.2302322,550,0.20000000298023224
1772297620.1588411,600,0.20000000298023224
1772300084.402053,650,0.20000000298023224
1772302962.3310823,700,0.20000000298023224
