wall_time,step,value
1772274482.678078,100,0.34014999866485596
1772276779.166052,150,0.29649999737739563
1772278972.41323,200,0.27524998784065247
1772281405.2561114,250,0.33820000290870667
1772283687.925466,300,0.404449999332428
1772286141.5107834,350,0.3000499904155731
1772288443.5411804,400,0.30344998836517334
1772290637.6945877,450,0.35740000009536743
1772292926.0531456,500,0.3471499979496002
1772295295.2337265,550,0.33329999446868896
1772297620.162353,600,0.31964999437332153
1772300084.4055846,650,0.3396500051021576
1772302962.3345282,700,0.3322499990463257
