wall_time,step,value
1772274482.676117,100,0.6897651553153992
1772276779.1640565,150,0.8542312383651733
1772278972.4111698,200,0.871297299861908
1772281405.2541716,250,0.8919439315795898
1772283687.9235015,300,0.678053081035614
1772286141.5088272,350,0.7288888692855835
1772288443.5386693,400,0.8321634531021118
1772290637.692634,450,0.7179909348487854
1772292926.0511,500,0.7901740074157715
1772295295.2317312,550,0.73957759141922
1772297620.1603572,600,0.5878775119781494
1772300084.4035742,650,0.41999998688697815
1772302962.3325686,700,0.8796448111534119
