wall_time,step,value
1772274482.7167523,100,-0.3611116409301758
1772276779.1976693,150,-0.5167400240898132
1772278972.4461632,200,-0.6213369965553284
1772281405.287317,250,-0.5174981355667114
1772283687.9565856,300,-0.4361377954483032
1772286141.5647547,350,-0.5174190402030945
1772288443.5814712,400,-0.4345816373825073
1772290637.7460277,450,-0.4957602918148041
1772292926.0845883,500,-0.6686949729919434
1772295295.291358,550,-0.4663908779621124
1772297620.1944256,600,-0.5739870667457581
1772300084.4619155,650,-0.6172484159469604
1772302962.3654356,700,-0.49474507570266724
