wall_time,step,value
1772274482.6836882,100,1.1102230246251565e-16
1772276779.1716633,150,1.1102230246251565e-16
1772278972.4198093,200,1.1102230246251565e-16
1772281405.261643,250,1.1102230246251565e-16
1772283687.93101,300,1.1102230246251565e-16
1772286141.516539,350,1.1102230246251565e-16
1772288443.5482848,400,1.1102230246251565e-16
1772290637.6999812,450,1.1102230246251565e-16
1772292926.058684,500,1.1102230246251565e-16
1772295295.2393827,550,1.1102230246251565e-16
1772297620.168017,600,1.1102230246251565e-16
1772300084.4112701,650,1.1102230246251565e-16
1772302962.3400433,700,1.1102230246251565e-16
