wall_time,step,value
1772274482.7270894,100,1.5321416854858398
1772276779.2255442,150,1.5839083194732666
1772278972.4543092,200,1.562303066253662
1772281405.3140943,250,1.5796540975570679
1772283687.9644592,300,1.5525810718536377
1772286141.5726085,350,1.5797308683395386
1772288443.5916836,400,1.5641553401947021
1772290637.7538598,450,1.5694185495376587
1772292926.0926704,500,1.5266281366348267
1772295295.2993782,550,1.5863524675369263
1772297620.2024806,600,1.5842440128326416
1772300084.4699736,650,1.5700360536575317
1772302962.3733323,700,1.58454167842865
