wall_time,step,value
1772274482.6971605,100,0.1151009202003479
1772276779.182159,150,0.14959479868412018
1772278972.4303505,200,0.24056370556354523
1772281405.2719173,250,0.23535649478435516
1772283687.9413378,300,0.11030899733304977
1772286141.5268364,350,0.2574607729911804
1772288443.561547,400,0.2662818133831024
1772290637.7101252,450,0.18324802815914154
1772292926.0690815,500,0.1744610220193863
1772295295.2496789,550,0.2139366716146469
1772297620.1787274,600,0.21535344421863556
1772300084.4217792,650,0.14801087975502014
1772302962.3502145,700,0.30955156683921814
