wall_time,step,value
1772274482.710349,100,0.05878160893917084
1772276779.1926212,150,0.07295160740613937
1772278972.4410312,200,0.05311212316155434
1772281405.2823136,250,0.05164239928126335
1772283687.9516284,300,0.06603869795799255
1772286141.53706,350,0.09852206707000732
1772288443.5750945,400,0.06987874954938889
1772290637.740742,450,0.0706653892993927
1772292926.0794878,500,0.07205759733915329
1772295295.2862852,550,0.04256027936935425
1772297620.1893811,600,0.04877489060163498
1772300084.4568636,650,0.07881186157464981
1772302962.360442,700,0.09568171203136444
