wall_time,step,value
1772274482.6728194,100,-0.800000011920929
1772276779.1606863,150,-0.800000011920929
1772278972.4077163,200,-0.800000011920929
1772281405.2508378,250,-0.800000011920929
1772283687.9201536,300,-0.800000011920929
1772286141.5055225,350,-0.800000011920929
1772288443.5344024,400,-0.800000011920929
1772290637.689333,450,-0.800000011920929
1772292926.0476968,500,-0.800000011920929
1772295295.2283666,550,-0.800000011920929
1772297620.1569738,600,-0.800000011920929
1772300084.4001644,650,-0.79694002866745
1772302962.3292494,700,-0.800000011920929
