wall_time,step,value
1772274482.6741884,100,0.20000000298023224
1772276779.1620908,150,0.20000000298023224
1772278972.409147,200,0.20000000298023224
1772281405.252234,250,0.20000000298023224
1772283687.921537,300,0.20000000298023224
1772286141.5068982,350,0.20000000298023224
1772288443.5361638,400,0.20000000298023224
1772290637.6906993,450,0.20000000298023224
1772292926.049098,500,0.20000000298023224
1772295295.2297647,550,0.20000000298023224
1772297620.158374,600,0.20000000298023224
1772300084.4015784,650,0.20000000298023224
1772302962.3306174,700,0.20000000298023224
