wall_time,step,value
1772274482.6978416,100,0.2501184940338135
1772276779.1826878,150,0.3547031283378601
1772278972.4308891,200,0.5582148432731628
1772281405.272553,250,0.6373782753944397
1772283687.9418576,300,0.2551666796207428
1772286141.5273519,350,0.5739108324050903
1772288443.562235,400,0.6341692805290222
1772290637.7106466,450,0.47291797399520874
1772292926.0696118,500,0.49257227778434753
1772295295.2502062,550,0.5224596261978149
1772297620.1792548,600,0.469768226146698
1772300084.4223163,650,0.3329804539680481
1772302962.3507314,700,0.6303932070732117
