wall_time,step,value
1772274482.6826158,100,0.17648975551128387
1772276779.1705642,150,0.22563956677913666
1772278972.4186857,200,0.26321256160736084
1772281405.260565,250,0.3853749930858612
1772283687.929927,300,0.25176918506622314
1772286141.5154545,350,0.20067597925662994
1772288443.546877,400,0.31420189142227173
1772290637.6989086,450,0.2997358739376068
1772292926.0575852,500,0.2995445728302002
1772295295.2382843,550,0.20179341733455658
1772297620.1669126,600,0.14697325229644775
1772300084.4101608,650,0.041546571999788284
1772302962.3389678,700,0.3430868685245514
