wall_time,step,value
1772274482.6828446,100,2.362285614013672
1772276779.1708076,150,2.3548460006713867
1772278972.4189258,200,2.334460973739624
1772281405.260795,250,2.3719382286071777
1772283687.9301596,300,2.4087231159210205
1772286141.5156834,350,2.339299440383911
1772288443.5471795,400,2.3472859859466553
1772290637.6991384,450,2.3656058311462402
1772292926.0578198,500,2.36415696144104
1772295295.23852,550,2.353837013244629
1772297620.1671512,600,2.356499195098877
1772300084.4103956,650,2.361478805541992
1772302962.3391974,700,2.348926544189453
