wall_time,step,value
1772274482.6834562,100,2.3755075931549072
1772276779.1714294,150,2.3737525939941406
1772278972.4195657,200,2.3581511974334717
1772281405.261412,250,2.3920223712921143
1772283687.9307773,300,2.431450128555298
1772286141.5163088,350,2.3581299781799316
1772288443.5479736,400,2.370361089706421
1772290637.6997514,450,2.379286289215088
1772292926.0584466,500,2.381483793258667
1772295295.2391462,550,2.3661811351776123
1772297620.1677809,600,2.376250982284546
1772300084.4110265,650,2.376049041748047
1772302962.3398123,700,2.3649792671203613
