wall_time,step,value
1772274482.7202961,100,2.7755575615628914e-17
1772276779.2005424,150,2.7755575615628914e-17
1772278972.4490566,200,2.7755575615628914e-17
1772281405.2901566,250,2.7755575615628914e-17
1772283687.9593694,300,2.7755575615628914e-17
1772286141.5675173,350,2.7755575615628914e-17
1772288443.5850117,400,2.7755575615628914e-17
1772290637.748804,450,2.7755575615628914e-17
1772292926.0874443,500,2.7755575615628914e-17
1772295295.2941937,550,2.7755575615628914e-17
1772297620.197281,600,2.7755575615628914e-17
1772300084.4647894,650,2.7755575615628914e-17
1772302962.3682299,700,2.7755575615628914e-17
