wall_time,step,value
1772274482.7022457,100,-0.6421850323677063
1772276779.1861882,150,-0.6544550061225891
1772278972.4344494,200,-0.679266095161438
1772281405.2759573,250,-0.6823850274085999
1772283687.9452987,300,-0.710195004940033
1772286141.5307539,350,-0.7318583130836487
1772288443.566841,400,-0.728630006313324
1772290637.7141101,450,-0.7128962278366089
1772292926.073089,500,-0.7103634476661682
1772295295.2536755,550,-0.7190750241279602
1772297620.1827643,600,-0.7131896615028381
1772300084.4504223,650,-0.7626799941062927
1772302962.3541503,700,-0.7258903980255127
