wall_time,step,value
1772274482.7089875,100,0.23176608979701996
1772276779.1915412,150,0.2345726639032364
1772278972.4399235,200,0.2345726639032364
1772281405.2812552,250,0.22107094526290894
1772283687.9505718,300,0.23455537855625153
1772286141.5359888,350,0.22749726474285126
1772288443.573659,400,0.23210421204566956
1772290637.7193205,450,0.24642933905124664
1772292926.0784132,500,0.2086942046880722
1772295295.285214,550,0.25007301568984985
1772297620.1882796,600,0.22824488580226898
1772300084.455798,650,0.22150476276874542
1772302962.3593812,700,0.22678890824317932
