wall_time,step,value
1772274482.690981,100,0.21336142718791962
1772276779.1788037,150,0.2280174046754837
1772278972.42708,200,0.2352791428565979
1772281405.268754,250,0.2537934184074402
1772283687.9380698,300,0.20648108422756195
1772286141.5236554,350,0.2278841733932495
1772288443.5574708,400,0.2222890853881836
1772290637.706946,450,0.23783481121063232
1772292926.065855,500,0.24458494782447815
1772295295.246437,550,0.2451528012752533
1772297620.1755142,600,0.20679360628128052
1772300084.4184341,650,0.23627585172653198
1772302962.347058,700,0.23832304775714874
