wall_time,step,value
1772274482.720478,100,1.4651565551757812
1772276779.20069,150,1.4010746479034424
1772278972.449205,200,1.299038052558899
1772281405.2903018,250,1.4010746479034424
1772283687.9595132,300,1.4374722242355347
1772286141.5676594,350,1.4010746479034424
1772288443.5851994,400,1.4374722242355347
1772290637.748947,450,1.4010746479034424
1772292926.0875897,500,1.2309776544570923
1772295295.2943392,550,1.4010746479034424
1772297620.197427,600,1.3552618026733398
1772300084.464941,650,1.299038052558899
1772302962.368382,700,1.4010746479034424
