wall_time,step,value
1772274482.7073166,100,1.9639999866485596
1772276779.1902356,150,1.9819999933242798
1772278972.4385955,200,1.9700000286102295
1772281405.2799613,250,1.940000057220459
1772283687.949298,300,1.9459999799728394
1772286141.5347025,350,1.9160000085830688
1772288443.572001,400,1.9249999523162842
1772290637.71805,450,1.9279999732971191
1772292926.077117,500,1.9160000085830688
1772295295.283908,550,1.9279999732971191
1772297620.1869507,600,1.9429999589920044
1772300084.4545023,650,1.847000002861023
1772302962.358099,700,1.9190000295639038
