wall_time,step,value
1772274482.7265196,100,0.18979646265506744
1772276779.225061,150,0.1589183658361435
1772278972.4538636,200,0.05528069660067558
1772281405.3136554,250,0.15022654831409454
1772283687.964022,300,0.05272885784506798
1772286141.5721552,350,0.13954825699329376
1772288443.5911245,400,0.11568621546030045
1772290637.7534323,450,0.027116596698760986
1772292926.092228,500,0.11403486877679825
1772295295.298938,550,0.24997656047344208
1772297620.2020385,600,0.17234192788600922
1772300084.4695344,650,0.16488586366176605
1772302962.3728914,700,0.17197933793067932
