wall_time,step,value
1772274482.673732,100,0.20000000298023224
1772276779.1616182,150,0.20000000298023224
1772278972.4086707,200,0.20000000298023224
1772281405.2517602,250,0.20000000298023224
1772283687.9210804,300,0.20000000298023224
1772286141.5064316,350,0.20000000298023224
1772288443.535562,400,0.20000000298023224
1772290637.6902435,450,0.20000000298023224
1772292926.0486352,500,0.20000000298023224
1772295295.2292979,550,0.20000000298023224
1772297620.1579077,600,0.20000000298023224
1772300084.4011087,650,0.20000000298023224
1772302962.330161,700,0.20000000298023224
