wall_time,step,value
1772274482.666793,100,0.5310999751091003
1772276779.1556456,150,0.5641000270843506
1772278972.402695,200,0.5407000184059143
1772281405.245893,250,0.578249990940094
1772283687.915122,300,0.5841000080108643
1772286141.500628,350,0.5825999975204468
1772288443.5280151,400,0.5637500286102295
1772290637.6844177,450,0.5586000084877014
1772292926.0425992,500,0.5447499752044678
1772295295.2232623,550,0.6183000206947327
1772297620.1519032,600,0.5584999918937683
1772300084.3951247,650,0.6470000147819519
1772302962.3243225,700,0.5507000088691711
