wall_time,step,value
1772274482.7139144,100,0.6576665639877319
1772276779.1954112,150,0.6585555672645569
1772278972.443876,200,0.660463273525238
1772281405.2850926,250,0.5104396939277649
1772283687.9543786,300,0.4408521056175232
1772286141.539786,350,0.3659156858921051
1772288443.5785983,400,0.4412596821784973
1772290637.7434828,450,0.44551175832748413
1772292926.0823038,500,0.435406357049942
1772295295.2891052,550,0.44707363843917847
1772297620.192165,600,0.5110653042793274
1772300084.459651,650,0.22111615538597107
1772302962.3632152,700,0.3671184480190277
