wall_time,step,value
1772274482.7017648,100,1.3887990713119507
1772276779.185809,150,1.40672767162323
1772278972.4340599,200,1.450941801071167
1772281405.2755828,250,1.4697505235671997
1772283687.9449298,300,1.5258886814117432
1772286141.530387,350,1.5355048179626465
1772288443.5663602,400,1.4898947477340698
1772290637.7137413,450,1.4981118440628052
1772292926.0727124,500,1.5028996467590332
1772295295.2532997,550,1.5112926959991455
1772297620.1823814,600,1.4949151277542114
1772300084.450047,650,1.5618467330932617
1772302962.3537824,700,1.5299004316329956
