wall_time,step,value
1772274482.7216961,100,1.996999979019165
1772276779.2016463,150,1.9880000352859497
1772278972.4501758,200,1.9700000286102295
1772281405.3100197,250,1.9880000352859497
1772283687.9604595,300,1.99399995803833
1772286141.5686188,350,1.9880000352859497
1772288443.5864289,400,1.99399995803833
1772290637.7498786,450,1.9880000352859497
1772292926.0885644,500,1.940000057220459
1772295295.2952907,550,1.996999979019165
1772297620.1983926,600,1.9789999723434448
1772300084.4658923,650,1.9759999513626099
1772302962.3693209,700,1.99399995803833
