wall_time,step,value
1772274482.7071214,100,-0.847000002861023
1772276779.1900828,150,-0.859000027179718
1772278972.4384413,200,-0.8830000162124634
1772281405.2798116,250,-0.8859999775886536
1772283687.9491503,300,-0.9129999876022339
1772286141.5345554,350,-0.9340000152587891
1772288443.5717957,400,-0.9309999942779541
1772290637.7179024,450,-0.9160000085830688
1772292926.0769663,500,-0.9129999876022339
1772295295.2837577,550,-0.921999990940094
1772297620.1867998,600,-0.9160000085830688
1772300084.4543488,650,-0.9639999866485596
1772302962.357951,700,-0.9279999732971191
