wall_time,step,value
1772274482.7163637,100,1.1102230246251565e-16
1772276779.197295,150,1.1102230246251565e-16
1772278972.445784,200,1.1102230246251565e-16
1772281405.2869434,250,1.1102230246251565e-16
1772283687.9562187,300,1.1102230246251565e-16
1772286141.5643878,350,1.1102230246251565e-16
1772288443.5810008,400,1.1102230246251565e-16
1772290637.7456524,450,1.1102230246251565e-16
1772292926.084213,500,1.1102230246251565e-16
1772295295.2909822,550,1.1102230246251565e-16
1772297620.1940525,600,1.1102230246251565e-16
1772300084.4615424,650,1.1102230246251565e-16
1772302962.3650663,700,1.1102230246251565e-16
