wall_time,step,value
1772274482.7226567,100,0.27524998784065247
1772276779.2024872,150,0.25244998931884766
1772278972.45093,200,0.19370000064373016
1772281405.3107638,250,0.2410999983549118
1772283687.961192,300,0.2623499929904938
1772286141.569347,350,0.2383500039577484
1772288443.5873857,400,0.2716499865055084
1772290637.7506106,450,0.25235000252723694
1772292926.0893116,500,0.16425000131130219
1772295295.296038,550,0.24424999952316284
1772297620.199141,600,0.2244500070810318
1772300084.4666345,650,0.20115000009536743
1772302962.3700523,700,0.24320000410079956
