wall_time,step,value
1772274482.6825392,100,2.3305816650390625
1772276779.170487,150,2.313519239425659
1772278972.4186063,200,2.2890260219573975
1772281405.2604866,250,2.297617197036743
1772283687.9298508,300,2.35499906539917
1772286141.515378,350,2.3063809871673584
1772288443.546784,400,2.2918460369110107
1772290637.6988323,450,2.3148155212402344
1772292926.057507,500,2.313363790512085
1772295295.2382042,550,2.3206546306610107
1772297620.1668353,600,2.325359582901001
1772300084.4100833,650,2.337550401687622
1772302962.338892,700,2.294455051422119
