wall_time,step,value
1772274482.6723623,100,2.3305816650390625
1772276779.1602273,150,2.313519239425659
1772278972.4072452,200,2.2890260219573975
1772281405.2503724,250,2.297616958618164
1772283687.9196963,300,2.35499906539917
1772286141.5050704,350,2.3063809871673584
1772288443.533799,400,2.2918460369110107
1772290637.6888802,450,2.3148155212402344
1772292926.0472336,500,2.313363790512085
1772295295.2278798,550,2.3206546306610107
1772297620.156505,600,2.325359344482422
1772300084.3996985,650,2.337550401687622
1772302962.3287938,700,2.294455051422119
