wall_time,step,value
1772274482.727379,100,1.9565495252609253
1772276779.225778,150,1.7352075576782227
1772278972.4545355,200,1.4033757448196411
1772281405.314313,250,1.728116750717163
1772283687.9646745,300,1.8674125671386719
1772286141.5728245,350,1.7277886867523193
1772288443.5919647,400,1.8911503553390503
1772290637.7540746,450,1.7175225019454956
1772292926.0928895,500,1.2108423709869385
1772295295.2996025,550,1.7659176588058472
1772297620.202701,600,1.5682765245437622
1772300084.4701943,650,1.444974660873413
1772302962.3735476,700,1.741507649421692
