wall_time,step,value
1772274482.686258,100,0.20000000298023224
1772276779.1741643,150,0.20000000298023224
1772278972.4223573,200,0.20000000298023224
1772281405.264118,250,0.20000000298023224
1772283687.9335074,300,0.20000000298023224
1772286141.5189698,350,0.20000000298023224
1772288443.5514348,400,0.20000000298023224
1772290637.7024097,450,0.20000000298023224
1772292926.061205,500,0.20000000298023224
1772295295.2418902,550,0.20000000298023224
1772297620.170859,600,0.20000000298023224
1772300084.4137874,650,0.20000000298023224
1772302962.3424947,700,0.20000000298023224
