wall_time,step,value
1772274482.6696234,100,1.0254981517791748
1772276779.1578772,150,0.9260576367378235
1772278972.4048684,200,1.1290339231491089
1772281405.2480686,250,1.0249218940734863
1772283687.9172919,300,0.920307457447052
1772286141.5027795,350,0.9259282350540161
1772288443.5307777,400,1.0288373231887817
1772290637.6865702,450,1.0241271257400513
1772292926.0448906,500,1.0206905603408813
1772295295.2255,550,0.9283341765403748
1772297620.1541271,600,1.1281871795654297
1772300084.397339,650,1.1314204931259155
1772302962.3264887,700,0.9239843487739563
