wall_time,step,value
1772274482.683998,100,1.4018826484680176
1772276779.1719756,150,1.451233148574829
1772278972.4201293,200,1.50504732131958
1772281405.2619522,250,1.551824688911438
1772283687.9313197,300,1.4025341272354126
1772286141.516847,350,1.5396077632904053
1772288443.5486848,400,1.4811655282974243
1772290637.700271,450,1.4849828481674194
1772292926.0589974,500,1.5352662801742554
1772295295.2396994,550,1.4947073459625244
1772297620.1685486,600,1.446475625038147
1772300084.4115856,650,1.4400159120559692
1772302962.340364,700,1.455857515335083
