wall_time,step,value
1772274482.6953955,100,0.5436499714851379
1772276779.1807,150,0.5801500082015991
1772278972.4288814,200,0.5805000066757202
1772281405.2705,250,0.597599983215332
1772283687.9398987,300,0.5435000061988831
1772286141.5253828,350,0.546999990940094
1772288443.5596948,400,0.5479000210762024
1772290637.708689,450,0.5825999975204468
1772292926.0676231,500,0.5810999870300293
1772295295.2482283,550,0.6572999954223633
1772297620.1772804,600,0.5303500294685364
1772300084.420307,650,0.6916499733924866
1772302962.3487973,700,0.6800500154495239
