wall_time,step,value
1772274482.6962922,100,0.05046028643846512
1772276779.1814728,150,0.06819140911102295
1772278972.4296582,200,0.10516992211341858
1772281405.271253,250,0.14682291448116302
1772283687.9406664,300,0.052070312201976776
1772286141.5261579,350,0.10124023258686066
1772288443.5606766,400,0.12128645926713943
1772290637.7094378,450,0.10436523705720901
1772292926.0683947,500,0.1395338475704193
1772295295.248999,550,0.12718358635902405
1772297620.1780427,600,0.07099349051713943
1772300084.42109,650,0.059285156428813934
1772302962.3495479,700,0.08299218863248825
