wall_time,step,value
1772274482.6731238,100,-0.800000011920929
1772276779.1609957,150,-0.800000011920929
1772278972.4080338,200,-0.800000011920929
1772281405.2511454,250,-0.800000011920929
1772283687.920472,300,-0.800000011920929
1772286141.5058253,350,-0.800000011920929
1772288443.5347998,400,-0.800000011920929
1772290637.6896358,450,-0.800000011920929
1772292926.0480049,500,-0.800000011920929
1772295295.2286794,550,-0.800000011920929
1772297620.1572838,600,-0.800000011920929
1772300084.4004865,650,-0.800000011920929
1772302962.3295534,700,-0.800000011920929
