wall_time,step,value
1772274482.684313,100,1.5819928646087646
1772276779.1722975,150,1.5848790407180786
1772278972.420456,200,1.5662791728973389
1772281405.2622597,250,1.5369521379470825
1772283687.9316304,300,1.5787782669067383
1772286141.5171523,350,1.5145779848098755
1772288443.5490878,400,1.5739938020706177
1772290637.700579,450,1.580617904663086
1772292926.059312,500,1.5533301830291748
1772295295.2400131,550,1.574436068534851
1772297620.1688693,600,1.5769093036651611
1772300084.411899,650,1.584426760673523
1772302962.3406713,700,1.5843669176101685
