wall_time,step,value
1772274482.6725152,100,-0.7847000360488892
1772276779.160376,150,-0.7938799858093262
1772278972.4074013,200,-0.7938799858093262
1772281405.2505271,250,-0.7938799858093262
1772283687.9198482,300,-0.7877600193023682
1772286141.50522,350,-0.7938799858093262
1772288443.533996,400,-0.7877600193023682
1772290637.6890304,450,-0.7847000360488892
1772292926.047387,500,-0.7877600193023682
1772295295.2280405,550,-0.7938799858093262
1772297620.1566608,600,-0.7847000360488892
1772300084.3998523,650,-0.7357400059700012
1772302962.328945,700,-0.7877600193023682
