wall_time,step,value
1772274482.713711,100,0.06145187094807625
1772276779.1951876,150,0.07285864651203156
1772278972.4436467,200,0.1670180708169937
1772281405.2848701,250,0.11991232633590698
1772283687.9541576,300,0.0566042959690094
1772286141.539567,350,0.030054792761802673
1772288443.5783021,400,0.09320393949747086
1772290637.743264,450,0.08062201738357544
1772292926.08208,500,0.07889772951602936
1772295295.288872,550,0.07449305057525635
1772297620.191941,600,0.050407346338033676
1772300084.4594238,650,0.007233506999909878
1772302962.3629932,700,0.06291420757770538
