wall_time,step,value
1772274482.7056224,100,0.20000000298023224
1772276779.1888669,150,0.20000000298023224
1772278972.4371562,200,0.20000000298023224
1772281405.278619,250,0.20000000298023224
1772283687.9479406,300,0.20000000298023224
1772286141.533379,350,0.20000000298023224
1772288443.5702336,400,0.20000000298023224
1772290637.7167199,450,0.20000000298023224
1772292926.075758,500,0.20000000298023224
1772295295.2825468,550,0.20000000298023224
1772297620.1855888,600,0.20000000298023224
1772300084.4531271,650,0.20000000298023224
1772302962.3567722,700,0.20000000298023224
