wall_time,step,value
1772274482.7161155,100,0.0053691621869802475
1772276779.1971474,150,0.010907680727541447
1772278972.4456282,200,0.03336711600422859
1772281405.286796,250,0.0037705583963543177
1772283687.9560673,300,0.010063550435006618
1772286141.5642416,350,0.019811337813735008
1772288443.580804,400,0.010498962365090847
1772290637.745506,450,0.018006784841418266
1772292926.0840528,500,0.008253471925854683
1772295295.2908323,550,0.006142931524664164
1772297620.1938987,600,0.0022892348933964968
1772300084.4613934,650,0.00985805131494999
1772302962.36492,700,0.022778423503041267
