wall_time,step,value
1772274482.7158306,100,-0.800000011920929
1772276779.19692,150,-0.800000011920929
1772278972.4454007,200,-0.800000011920929
1772281405.286575,250,-0.800000011920929
1772283687.9558477,300,-0.800000011920929
1772286141.564013,350,-0.800000011920929
1772288443.5805187,400,-0.800000011920929
1772290637.745284,450,-0.800000011920929
1772292926.0838268,500,-0.800000011920929
1772295295.29061,550,-0.800000011920929
1772297620.1936755,600,-0.800000011920929
1772300084.46117,650,-0.800000011920929
1772302962.364701,700,-0.800000011920929
