wall_time,step,value
1772274482.684235,100,0.7818708419799805
1772276779.1722183,150,0.8793703317642212
1772278972.4203763,200,1.0782479047775269
1772281405.2621832,250,1.2485876083374023
1772283687.9315531,300,0.8105443716049194
1772286141.5170758,350,1.2543805837631226
1772288443.5489826,400,1.0266584157943726
1772290637.7005022,450,1.0045840740203857
1772292926.0592327,500,1.1793389320373535
1772295295.2399352,550,1.0726133584976196
1772297620.1687894,600,0.9012966752052307
1772300084.4118216,650,0.8855766654014587
1772302962.3405948,700,0.933543860912323
