wall_time,step,value
1772274482.682154,100,1.350467562675476
1772276779.1700952,150,1.2128833532333374
1772278972.4182024,200,1.2255127429962158
1772281405.2600927,250,1.167858362197876
1772283687.9294615,300,1.3426324129104614
1772286141.514993,350,1.2741165161132812
1772288443.5462856,400,1.2397592067718506
1772290637.6984448,450,1.312495470046997
1772292926.05711,500,1.2918472290039062
1772295295.237799,550,1.2901160717010498
1772297620.166441,600,1.3897078037261963
1772300084.4096878,650,1.4794540405273438
1772302962.338506,700,1.2434357404708862
