wall_time,step,value
1772274482.668122,100,0.11718814820051193
1772276779.1566815,150,0.11180663853883743
1772278972.4037437,200,0.17092056572437286
1772281405.2469053,250,0.07761132717132568
1772283687.9161339,300,0.05245182290673256
1772286141.501638,350,0.09864974021911621
1772288443.5293162,400,0.13238412141799927
1772290637.6854272,450,0.07437890768051147
1772292926.0436528,500,0.0669947937130928
1772295295.2243245,550,0.15997330844402313
1772297620.1529508,600,0.12573371827602386
1772300084.3961592,650,0.10559961199760437
1772302962.325343,700,0.09888346493244171
